model,date,y_true,y_pred,unit,state,region,level
lgbm,2017-05-01,4405.0,2081.306263415449,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,2825.986842149249,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,2045.2551645140984,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,1523.7444015875144,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,274.1106793377603,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,1347.3647216011705,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,1817.186387156721,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,1303.5776171509845,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,4369.513221735116,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,6449.40831492774,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,7687.8714040147825,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,8877.724011934488,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,9713.039590151315,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,8612.334782133015,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,7126.659929840944,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,4672.041416219184,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,5887.6382717784745,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,7754.8846832141,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,8583.591810995997,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,9710.676146510588,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,6590.4645212081,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,8297.761451501228,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,9449.512772293006,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,10507.761963723302,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,9088.110256979588,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,7195.20683009992,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,5149.427638504415,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,6601.293700546262,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,8082.565465184908,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,9193.315850989851,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,10137.595545351094,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,9317.337702961837,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,8576.824190116466,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,9808.259276569725,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,10811.510289662492,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,9294.074452162222,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,7167.523693732837,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,5243.450824865232,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,6134.643053908929,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,8499.320390701727,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,9881.64302759686,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,10532.73070093844,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,9478.63781450179,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,9311.253941004878,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,10878.217240453278,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,12163.105015600253,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,11222.958924462058,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,6751.602183892491,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,5264.14653262757,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,5700.628498259908,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,8962.105354125717,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,11169.649962430987,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,11591.472152339209,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,10823.530431396059,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,10777.32859811931,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,11502.115146104383,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,8728.860766698454,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,9992.183616065753,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,5622.269616206189,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,4757.526601164156,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,5211.634835038305,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,6796.121598200769,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,11268.542208871631,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,11614.597374897205,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,10783.444677427195,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,10304.389650181398,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,11086.250437894661,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,10932.161463800088,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,2282.9110212538044,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,111.00858612443048,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,0.0,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,277.28200201790025,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,1512.8607254345945,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,2789.236938022674,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,4963.359578605212,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,8569.94218704712,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,10471.337873267472,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,11799.850840600251,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,10757.15218140398,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7481.477799663875,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,0.0,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,0.0,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,0.0,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,254.63348474489686,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,1785.398611410422,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,3557.95596067423,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,5489.140691575653,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,10718.115528191276,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,12796.949629042521,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,11174.020095612525,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7718.425875839422,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,7250.243248301903,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,0.0,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,0.0,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,847.4587190871515,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,2492.7726331982376,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,3883.674023388792,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,8591.283004305844,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,11198.385100318123,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,13477.53357982644,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,10566.949485517476,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7330.855300139757,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,7201.517584387253,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,7623.481521243979,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,213.499716090703,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,1131.2491380690128,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,1705.1723014436934,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,3129.1612402411174,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,5536.095576466338,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,8047.337693563179,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,13221.623700163884,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,10584.602469198519,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7650.887955682026,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,8209.83085538737,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,7395.629271709591,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,6810.606729108106,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,542.5650169126873,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,2022.1744894614842,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,3127.892197689014,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,5069.127139277169,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,8222.524500287673,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,12534.889657914493,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,11260.278921087447,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,8362.709112090508,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,8712.273646791848,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,6654.426194079713,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,6012.5457807259645,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,7240.15500500409,Northeast,,Northeast,region
lgbm,2017-12-01,833.0,2718.7988852133035,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,4027.9335408660277,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,7630.755491557692,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,10716.643895083758,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,12698.099632798921,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,10172.996919401912,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7536.461775630048,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,7695.006387763478,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,6909.321985139437,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,6166.280528012193,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,7516.324773843651,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,8170.59702011377,Northeast,,Northeast,region
lgbm,2018-01-01,873.0,2481.4972221910907,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,4460.2985201241945,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,6716.692945230773,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,12230.006572934548,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,11040.630115758584,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,7567.107429733864,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,8299.130834216383,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,6557.905611391903,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,7448.604964428854,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,7495.917994832636,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,8431.644094135381,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,11119.714866560827,Northeast,,Northeast,region
lgbm,2018-02-01,1016.0,3000.811959699211,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,4575.6120974426485,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,8615.305258842425,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,11775.29802457023,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,8621.848421149929,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,8693.693429177536,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,7497.683666840244,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,6964.314712140803,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,7475.814195256731,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,8421.379928588996,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,11648.600638265068,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,11897.420907652466,Northeast,,Northeast,region
lgbm,2018-03-01,1366.0,1578.5691214432043,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,3209.0506633723894,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,4792.897687149076,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,5833.341339679387,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,9158.724583489182,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,7910.689968872828,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,8218.759467073458,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,8320.976134978435,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,8488.308657656602,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,12413.691602319846,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,12138.47806635765,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11597.494183538087,Northeast,,Northeast,region
lgbm,2018-04-01,2443.0,3486.227759468601,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,3587.1189672582186,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,2333.033640452107,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,2598.999880019156,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,2674.679963818455,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,2868.329790320253,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,3687.8170842612467,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,4044.7599606890103,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,8663.513155966213,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,11738.310052761084,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,12220.876192299344,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11160.341842027306,Northeast,,Northeast,region
lgbm,2018-05-01,1166.0,3020.114795962608,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,3662.4954089699163,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,5088.568901111843,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,6912.1971256065935,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,8892.481791991087,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,8486.94300335868,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,8571.937990123728,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,11370.665592724048,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,11233.936722661949,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11742.528641091647,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,10655.696010053738,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,10273.835707969487,Northeast,,Northeast,region
lgbm,2018-06-01,811.0,0.0,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,1765.86896835345,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,1032.7650503663874,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,2030.6666633586517,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,2152.509227781821,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,2767.8429939230364,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,6319.426332318435,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,13591.527921569015,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,12489.567289060893,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11507.592138263824,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11178.468740469712,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,9985.038723257136,Northeast,,Northeast,region
lgbm,2018-07-01,1019.0,905.4267059769527,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,389.09165349132616,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,1393.2696019368884,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,1411.541320532038,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,2180.121383071453,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,4927.558622688916,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,10326.852158280439,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,12332.238354709541,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11919.513015821525,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11558.069874772638,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,10181.176690996755,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,9903.800837504916,Northeast,,Northeast,region
lgbm,2018-08-01,598.0,702.4805783471442,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,880.3552329039638,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,1185.574565393605,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,1052.5625488013875,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,3490.965640266073,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,7487.130231901586,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11663.032417998924,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11285.54017643574,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11535.479094438877,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,9154.845811993428,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,8929.515239859627,Northeast,,Northeast,region
lgbm,2019-07-01,3751.0,8639.843385562055,Northeast,,Northeast,region
lgbm,2018-09-01,636.0,1824.158562123793,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,2338.0838628748074,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,2746.4612571353614,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,6604.580372520706,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,13925.565923555117,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,12785.308168508307,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11505.666662550926,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11312.562013111849,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,8995.138047426703,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,10158.146053274811,Northeast,,Northeast,region
lgbm,2019-07-01,3751.0,10286.69035673122,Northeast,,Northeast,region
lgbm,2019-08-01,3256.0,11027.99831966395,Northeast,,Northeast,region
lgbm,2018-10-01,526.0,927.1856225485437,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,1157.2803130471116,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,3324.8264195293095,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,6794.60130217624,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11026.006609411606,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,10947.432122007456,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,10833.646546749073,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,9735.241418846505,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,9300.96034604745,Northeast,,Northeast,region
lgbm,2019-07-01,3751.0,9348.912263712595,Northeast,,Northeast,region
lgbm,2019-08-01,3256.0,9199.42830817176,Northeast,,Northeast,region
lgbm,2019-09-01,3564.0,9438.625723554413,Northeast,,Northeast,region
lgbm,2018-11-01,517.0,954.242924864219,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,3446.113885087158,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,7210.573088567937,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11705.195832291382,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11532.174500155304,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11521.13034880889,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,9082.303812586722,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,9000.566140189369,Northeast,,Northeast,region
lgbm,2019-07-01,3751.0,8691.104141868684,Northeast,,Northeast,region
lgbm,2019-08-01,3256.0,8484.81477121155,Northeast,,Northeast,region
lgbm,2019-09-01,3564.0,8302.340350415865,Northeast,,Northeast,region
lgbm,2019-10-01,2166.0,8517.427508744948,Northeast,,Northeast,region
lgbm,2018-12-01,768.0,3726.077449558026,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,9563.31726105028,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,11732.73350827565,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,11766.589797771687,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,11991.664280422567,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,10364.370433216347,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,10340.0767855124,Northeast,,Northeast,region
lgbm,2019-07-01,3751.0,9735.589707214172,Northeast,,Northeast,region
lgbm,2019-08-01,3256.0,9544.978897119494,Northeast,,Northeast,region
lgbm,2019-09-01,3564.0,9241.9590531068,Northeast,,Northeast,region
lgbm,2019-10-01,2166.0,9074.330435886024,Northeast,,Northeast,region
lgbm,2019-11-01,1709.0,10878.492465678544,Northeast,,Northeast,region
lgbm,2019-01-01,836.0,5070.326270939625,Northeast,,Northeast,region
lgbm,2019-02-01,1100.0,8393.372906284276,Northeast,,Northeast,region
lgbm,2019-03-01,2932.0,10261.942902296796,Northeast,,Northeast,region
lgbm,2019-04-01,3469.0,10819.661695105382,Northeast,,Northeast,region
lgbm,2019-05-01,3646.0,10286.35410413248,Northeast,,Northeast,region
lgbm,2019-06-01,4074.0,10033.411368374313,Northeast,,Northeast,region
