model,date,y_true,y_pred,unit,state,region,level
catboost,2023-06-01,226.0,683.3988136644091,Manaus,AM,North,city
catboost,2023-07-01,386.0,507.01032017785485,Manaus,AM,North,city
catboost,2023-08-01,271.0,358.4087806030085,Manaus,AM,North,city
catboost,2023-09-01,263.0,252.13329026761042,Manaus,AM,North,city
catboost,2023-10-01,135.0,290.79640401769234,Manaus,AM,North,city
catboost,2022-12-01,96.0,140.11439524185994,Manaus,AM,North,city
catboost,2023-01-01,166.0,265.4852562768057,Manaus,AM,North,city
catboost,2023-02-01,173.0,529.0220601536703,Manaus,AM,North,city
catboost,2023-03-01,305.0,787.9678366769081,Manaus,AM,North,city
catboost,2023-04-01,341.0,901.5951759315249,Manaus,AM,North,city
catboost,2023-05-01,288.0,818.9384406990753,Manaus,AM,North,city
catboost,2023-06-01,226.0,677.5645516493564,Manaus,AM,North,city
catboost,2023-07-01,386.0,541.0561533958975,Manaus,AM,North,city
catboost,2023-08-01,271.0,376.81876857713365,Manaus,AM,North,city
catboost,2023-09-01,263.0,262.86306997893894,Manaus,AM,North,city
catboost,2023-10-01,135.0,297.5466616333755,Manaus,AM,North,city
catboost,2023-11-01,114.0,300.7832743583191,Manaus,AM,North,city
catboost,2023-01-01,166.0,234.39604729267057,Manaus,AM,North,city
catboost,2023-02-01,173.0,483.8648630660812,Manaus,AM,North,city
catboost,2023-03-01,305.0,713.7256915854621,Manaus,AM,North,city
catboost,2023-04-01,341.0,831.3436145909468,Manaus,AM,North,city
catboost,2023-05-01,288.0,720.839463364415,Manaus,AM,North,city
catboost,2023-06-01,226.0,665.6302672536433,Manaus,AM,North,city
catboost,2023-07-01,386.0,552.901142988571,Manaus,AM,North,city
catboost,2023-08-01,271.0,383.534528728411,Manaus,AM,North,city
catboost,2023-09-01,263.0,295.16727995392296,Manaus,AM,North,city
catboost,2023-10-01,135.0,329.7885742771855,Manaus,AM,North,city
catboost,2023-11-01,114.0,326.32468953066973,Manaus,AM,North,city
catboost,2023-12-01,1974.0,376.21738139258815,Manaus,AM,North,city
catboost,2023-02-01,173.0,365.3396656844841,Manaus,AM,North,city
catboost,2023-03-01,305.0,617.7915504536212,Manaus,AM,North,city
catboost,2023-04-01,341.0,698.9242005846468,Manaus,AM,North,city
catboost,2023-05-01,288.0,637.1781719081863,Manaus,AM,North,city
catboost,2023-06-01,226.0,566.1181314333601,Manaus,AM,North,city
catboost,2023-07-01,386.0,519.2527451324909,Manaus,AM,North,city
catboost,2023-08-01,271.0,362.2932537960984,Manaus,AM,North,city
catboost,2023-09-01,263.0,276.7723095725902,Manaus,AM,North,city
catboost,2023-10-01,135.0,286.3065557322002,Manaus,AM,North,city
catboost,2023-11-01,114.0,335.53429895482606,Manaus,AM,North,city
catboost,2023-12-01,1974.0,384.7430612354818,Manaus,AM,North,city
catboost,2024-01-01,3786.0,520.8041525530307,Manaus,AM,North,city
catboost,2023-03-01,305.0,369.59612792170606,Manaus,AM,North,city
catboost,2023-04-01,341.0,510.96209686565817,Manaus,AM,North,city
catboost,2023-05-01,288.0,505.56531272590075,Manaus,AM,North,city
catboost,2023-06-01,226.0,466.4876529845893,Manaus,AM,North,city
catboost,2023-07-01,386.0,456.944407290399,Manaus,AM,North,city
catboost,2023-08-01,271.0,325.2307489976523,Manaus,AM,North,city
catboost,2023-09-01,263.0,302.1797418446425,Manaus,AM,North,city
catboost,2023-10-01,135.0,318.4582721400021,Manaus,AM,North,city
catboost,2023-11-01,114.0,373.9085202801494,Manaus,AM,North,city
catboost,2023-12-01,1974.0,442.80114001366604,Manaus,AM,North,city
catboost,2024-01-01,3786.0,526.913541024677,Manaus,AM,North,city
catboost,2024-02-01,1870.0,616.9069367903082,Manaus,AM,North,city
catboost,2023-04-01,341.0,422.75635181875947,Manaus,AM,North,city
catboost,2023-05-01,288.0,433.50014630181676,Manaus,AM,North,city
catboost,2023-06-01,226.0,392.8312606383568,Manaus,AM,North,city
catboost,2023-07-01,386.0,443.78713661528434,Manaus,AM,North,city
catboost,2023-08-01,271.0,366.1975538345513,Manaus,AM,North,city
catboost,2023-09-01,263.0,290.77774843971656,Manaus,AM,North,city
catboost,2023-10-01,135.0,302.0712613139344,Manaus,AM,North,city
catboost,2023-11-01,114.0,362.7071323371041,Manaus,AM,North,city
catboost,2023-12-01,1974.0,405.9557208628249,Manaus,AM,North,city
catboost,2024-01-01,3786.0,476.8197175536785,Manaus,AM,North,city
catboost,2024-02-01,1870.0,579.1640594040763,Manaus,AM,North,city
catboost,2024-03-01,1376.0,630.3797070865967,Manaus,AM,North,city
catboost,2023-05-01,288.0,312.8330497071448,Manaus,AM,North,city
catboost,2023-06-01,226.0,281.04695825721365,Manaus,AM,North,city
catboost,2023-07-01,386.0,287.1397450990671,Manaus,AM,North,city
catboost,2023-08-01,271.0,208.2910669411381,Manaus,AM,North,city
catboost,2023-09-01,263.0,181.4568856902519,Manaus,AM,North,city
catboost,2023-10-01,135.0,206.30981082231852,Manaus,AM,North,city
catboost,2023-11-01,114.0,320.5645612392808,Manaus,AM,North,city
catboost,2023-12-01,1974.0,474.04537583034704,Manaus,AM,North,city
catboost,2024-01-01,3786.0,538.509879169667,Manaus,AM,North,city
catboost,2024-02-01,1870.0,645.707992386708,Manaus,AM,North,city
catboost,2024-03-01,1376.0,771.379006274635,Manaus,AM,North,city
catboost,2024-04-01,640.0,779.7131458900262,Manaus,AM,North,city
catboost,2023-06-01,226.0,259.0806870755796,Manaus,AM,North,city
catboost,2023-07-01,386.0,262.89599911225895,Manaus,AM,North,city
catboost,2023-08-01,271.0,219.6136753254451,Manaus,AM,North,city
catboost,2023-09-01,263.0,192.46140475337694,Manaus,AM,North,city
catboost,2023-10-01,135.0,243.160164475652,Manaus,AM,North,city
catboost,2023-11-01,114.0,380.3550168385086,Manaus,AM,North,city
catboost,2023-12-01,1974.0,498.9769807654177,Manaus,AM,North,city
catboost,2024-01-01,3786.0,541.0654444014144,Manaus,AM,North,city
catboost,2024-02-01,1870.0,613.1671945049686,Manaus,AM,North,city
catboost,2024-03-01,1376.0,726.5445934728965,Manaus,AM,North,city
catboost,2024-04-01,640.0,776.919627809361,Manaus,AM,North,city
catboost,2024-05-01,343.0,652.8555121635043,Manaus,AM,North,city
catboost,2023-07-01,386.0,245.9049057563441,Manaus,AM,North,city
catboost,2023-08-01,271.0,210.44596015528379,Manaus,AM,North,city
catboost,2023-09-01,263.0,194.41614656636392,Manaus,AM,North,city
catboost,2023-10-01,135.0,228.4908034118165,Manaus,AM,North,city
catboost,2023-11-01,114.0,326.39574667990706,Manaus,AM,North,city
catboost,2023-12-01,1974.0,459.1415838730071,Manaus,AM,North,city
catboost,2024-01-01,3786.0,525.6553353038909,Manaus,AM,North,city
catboost,2024-02-01,1870.0,614.2172688467712,Manaus,AM,North,city
catboost,2024-03-01,1376.0,719.087302807294,Manaus,AM,North,city
catboost,2024-04-01,640.0,768.5780565948671,Manaus,AM,North,city
catboost,2024-05-01,343.0,596.0555367973395,Manaus,AM,North,city
catboost,2024-06-01,377.0,476.86746423369254,Manaus,AM,North,city
catboost,2023-08-01,271.0,328.28069887416814,Manaus,AM,North,city
catboost,2023-09-01,263.0,261.04878627570184,Manaus,AM,North,city
catboost,2023-10-01,135.0,286.1357522655606,Manaus,AM,North,city
catboost,2023-11-01,114.0,378.39360778306013,Manaus,AM,North,city
catboost,2023-12-01,1974.0,483.00162312060667,Manaus,AM,North,city
catboost,2024-01-01,3786.0,590.8271101075267,Manaus,AM,North,city
catboost,2024-02-01,1870.0,634.4126766876752,Manaus,AM,North,city
catboost,2024-03-01,1376.0,752.9465740770593,Manaus,AM,North,city
catboost,2024-04-01,640.0,741.8412738269909,Manaus,AM,North,city
catboost,2024-05-01,343.0,610.2789497015697,Manaus,AM,North,city
catboost,2024-06-01,377.0,506.63483670013346,Manaus,AM,North,city
catboost,2024-07-01,250.0,441.85047122731135,Manaus,AM,North,city
catboost,2023-09-01,263.0,237.9234605012956,Manaus,AM,North,city
catboost,2023-10-01,135.0,261.6413640768558,Manaus,AM,North,city
catboost,2023-11-01,114.0,367.1085522504018,Manaus,AM,North,city
catboost,2023-12-01,1974.0,478.8700674601147,Manaus,AM,North,city
catboost,2024-01-01,3786.0,532.6978070474293,Manaus,AM,North,city
catboost,2024-02-01,1870.0,586.2266431297253,Manaus,AM,North,city
catboost,2024-03-01,1376.0,703.2027007531469,Manaus,AM,North,city
catboost,2024-04-01,640.0,794.4564374056034,Manaus,AM,North,city
catboost,2024-05-01,343.0,655.0004565676381,Manaus,AM,North,city
catboost,2024-06-01,377.0,568.2484217938535,Manaus,AM,North,city
catboost,2024-07-01,250.0,430.3357365622717,Manaus,AM,North,city
catboost,2024-08-01,213.0,335.29920701479443,Manaus,AM,North,city
catboost,2023-10-01,135.0,280.2537809080494,Manaus,AM,North,city
catboost,2023-11-01,114.0,368.1151463418966,Manaus,AM,North,city
catboost,2023-12-01,1974.0,480.0147743297728,Manaus,AM,North,city
catboost,2024-01-01,3786.0,558.6387253579965,Manaus,AM,North,city
catboost,2024-02-01,1870.0,680.0520985557027,Manaus,AM,North,city
catboost,2024-03-01,1376.0,861.0304431875621,Manaus,AM,North,city
catboost,2024-04-01,640.0,835.8061065623906,Manaus,AM,North,city
catboost,2024-05-01,343.0,680.7523430771072,Manaus,AM,North,city
catboost,2024-06-01,377.0,598.5521496866653,Manaus,AM,North,city
catboost,2024-07-01,250.0,456.86749334693275,Manaus,AM,North,city
catboost,2024-08-01,213.0,348.32937281326406,Manaus,AM,North,city
catboost,2024-09-01,197.0,270.73285398427186,Manaus,AM,North,city
catboost,2023-11-01,114.0,278.95140169960433,Manaus,AM,North,city
catboost,2023-12-01,1974.0,350.6323567531951,Manaus,AM,North,city
catboost,2024-01-01,3786.0,447.6079407714498,Manaus,AM,North,city
catboost,2024-02-01,1870.0,555.5175883793679,Manaus,AM,North,city
catboost,2024-03-01,1376.0,693.0631625078523,Manaus,AM,North,city
catboost,2024-04-01,640.0,735.2435414263352,Manaus,AM,North,city
catboost,2024-05-01,343.0,640.881125986094,Manaus,AM,North,city
catboost,2024-06-01,377.0,534.1489022563774,Manaus,AM,North,city
catboost,2024-07-01,250.0,452.8520212449465,Manaus,AM,North,city
catboost,2024-08-01,213.0,347.43766328868793,Manaus,AM,North,city
catboost,2024-09-01,197.0,244.6163197804735,Manaus,AM,North,city
catboost,2024-10-01,207.0,206.463024984675,Manaus,AM,North,city
catboost,2023-12-01,1974.0,262.35817431197654,Manaus,AM,North,city
catboost,2024-01-01,3786.0,292.5510900133693,Manaus,AM,North,city
catboost,2024-02-01,1870.0,370.26503543657077,Manaus,AM,North,city
catboost,2024-03-01,1376.0,484.8819388049844,Manaus,AM,North,city
catboost,2024-04-01,640.0,576.0558213274619,Manaus,AM,North,city
catboost,2024-05-01,343.0,549.4914561295653,Manaus,AM,North,city
catboost,2024-06-01,377.0,542.3512044102641,Manaus,AM,North,city
catboost,2024-07-01,250.0,454.3826213186095,Manaus,AM,North,city
catboost,2024-08-01,213.0,300.6664733273004,Manaus,AM,North,city
catboost,2024-09-01,197.0,272.6586154250733,Manaus,AM,North,city
catboost,2024-10-01,207.0,205.96463380445542,Manaus,AM,North,city
catboost,2024-11-01,199.0,191.22629135325184,Manaus,AM,North,city
catboost,2024-01-01,3786.0,927.504545985324,Manaus,AM,North,city
catboost,2024-02-01,1870.0,859.2249889598525,Manaus,AM,North,city
catboost,2024-03-01,1376.0,849.7124994107107,Manaus,AM,North,city
catboost,2024-04-01,640.0,852.3884084629153,Manaus,AM,North,city
catboost,2024-05-01,343.0,685.0038044621035,Manaus,AM,North,city
catboost,2024-06-01,377.0,562.5633646094767,Manaus,AM,North,city
catboost,2024-07-01,250.0,400.7644815154681,Manaus,AM,North,city
catboost,2024-08-01,213.0,508.2873614702402,Manaus,AM,North,city
catboost,2024-09-01,197.0,433.2879188216002,Manaus,AM,North,city
catboost,2024-10-01,207.0,339.9673857149616,Manaus,AM,North,city
catboost,2024-11-01,199.0,329.6067966606024,Manaus,AM,North,city
catboost,2024-12-01,179.0,372.26907622726816,Manaus,AM,North,city
randomforest,2014-01-01,365.0,725.79,Manaus,AM,North,city
randomforest,2014-02-01,453.0,773.4,Manaus,AM,North,city
randomforest,2014-03-01,957.0,723.74,Manaus,AM,North,city
randomforest,2014-04-01,708.0,659.94,Manaus,AM,North,city
randomforest,2014-05-01,459.0,668.04,Manaus,AM,North,city
randomforest,2014-06-01,379.0,684.62,Manaus,AM,North,city
randomforest,2014-07-01,192.0,571.9,Manaus,AM,North,city
randomforest,2014-08-01,156.0,477.71,Manaus,AM,North,city
randomforest,2014-09-01,148.0,329.58,Manaus,AM,North,city
randomforest,2014-10-01,131.0,300.01,Manaus,AM,North,city
randomforest,2014-11-01,227.0,328.01,Manaus,AM,North,city
randomforest,2014-12-01,165.0,671.41,Manaus,AM,North,city
randomforest,2014-02-01,453.0,440.77,Manaus,AM,North,city
randomforest,2014-03-01,957.0,528.86,Manaus,AM,North,city
randomforest,2014-04-01,708.0,550.56,Manaus,AM,North,city
randomforest,2014-05-01,459.0,639.0,Manaus,AM,North,city
randomforest,2014-06-01,379.0,703.21,Manaus,AM,North,city
randomforest,2014-07-01,192.0,578.35,Manaus,AM,North,city
randomforest,2014-08-01,156.0,470.63,Manaus,AM,North,city
randomforest,2014-09-01,148.0,330.88,Manaus,AM,North,city
randomforest,2014-10-01,131.0,347.54,Manaus,AM,North,city
randomforest,2014-11-01,227.0,372.51,Manaus,AM,North,city
randomforest,2014-12-01,165.0,669.36,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1285.38,Manaus,AM,North,city
randomforest,2014-03-01,957.0,505.67,Manaus,AM,North,city
randomforest,2014-04-01,708.0,600.4,Manaus,AM,North,city
randomforest,2014-05-01,459.0,634.36,Manaus,AM,North,city
randomforest,2014-06-01,379.0,720.16,Manaus,AM,North,city
randomforest,2014-07-01,192.0,567.94,Manaus,AM,North,city
randomforest,2014-08-01,156.0,474.88,Manaus,AM,North,city
randomforest,2014-09-01,148.0,324.6,Manaus,AM,North,city
randomforest,2014-10-01,131.0,345.23,Manaus,AM,North,city
randomforest,2014-11-01,227.0,363.2,Manaus,AM,North,city
randomforest,2014-12-01,165.0,648.85,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1288.27,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1902.5,Manaus,AM,North,city
randomforest,2014-04-01,708.0,651.62,Manaus,AM,North,city
randomforest,2014-05-01,459.0,732.21,Manaus,AM,North,city
randomforest,2014-06-01,379.0,798.25,Manaus,AM,North,city
randomforest,2014-07-01,192.0,575.26,Manaus,AM,North,city
randomforest,2014-08-01,156.0,623.28,Manaus,AM,North,city
randomforest,2014-09-01,148.0,403.55,Manaus,AM,North,city
randomforest,2014-10-01,131.0,342.4,Manaus,AM,North,city
randomforest,2014-11-01,227.0,375.6,Manaus,AM,North,city
randomforest,2014-12-01,165.0,676.19,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1287.4,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1857.96,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1646.87,Manaus,AM,North,city
randomforest,2014-05-01,459.0,786.42,Manaus,AM,North,city
randomforest,2014-06-01,379.0,829.9,Manaus,AM,North,city
randomforest,2014-07-01,192.0,567.48,Manaus,AM,North,city
randomforest,2014-08-01,156.0,542.15,Manaus,AM,North,city
randomforest,2014-09-01,148.0,413.61,Manaus,AM,North,city
randomforest,2014-10-01,131.0,398.84,Manaus,AM,North,city
randomforest,2014-11-01,227.0,383.23,Manaus,AM,North,city
randomforest,2014-12-01,165.0,692.57,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1322.69,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1900.24,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1745.4,Manaus,AM,North,city
randomforest,2015-04-01,251.0,690.2,Manaus,AM,North,city
randomforest,2014-06-01,379.0,700.21,Manaus,AM,North,city
randomforest,2014-07-01,192.0,616.41,Manaus,AM,North,city
randomforest,2014-08-01,156.0,665.96,Manaus,AM,North,city
randomforest,2014-09-01,148.0,448.51,Manaus,AM,North,city
randomforest,2014-10-01,131.0,417.36,Manaus,AM,North,city
randomforest,2014-11-01,227.0,451.2,Manaus,AM,North,city
randomforest,2014-12-01,165.0,743.78,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1320.28,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1912.37,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1755.4,Manaus,AM,North,city
randomforest,2015-04-01,251.0,744.53,Manaus,AM,North,city
randomforest,2015-05-01,377.0,712.98,Manaus,AM,North,city
randomforest,2014-07-01,192.0,454.84,Manaus,AM,North,city
randomforest,2014-08-01,156.0,541.84,Manaus,AM,North,city
randomforest,2014-09-01,148.0,419.94,Manaus,AM,North,city
randomforest,2014-10-01,131.0,405.87,Manaus,AM,North,city
randomforest,2014-11-01,227.0,423.83,Manaus,AM,North,city
randomforest,2014-12-01,165.0,707.52,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1343.53,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1915.85,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1793.01,Manaus,AM,North,city
randomforest,2015-04-01,251.0,793.02,Manaus,AM,North,city
randomforest,2015-05-01,377.0,729.47,Manaus,AM,North,city
randomforest,2015-06-01,255.0,645.15,Manaus,AM,North,city
randomforest,2014-08-01,156.0,462.83,Manaus,AM,North,city
randomforest,2014-09-01,148.0,347.58,Manaus,AM,North,city
randomforest,2014-10-01,131.0,314.87,Manaus,AM,North,city
randomforest,2014-11-01,227.0,389.95,Manaus,AM,North,city
randomforest,2014-12-01,165.0,668.5,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1335.68,Manaus,AM,North,city
randomforest,2015-02-01,335.0,2047.77,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1888.02,Manaus,AM,North,city
randomforest,2015-04-01,251.0,820.98,Manaus,AM,North,city
randomforest,2015-05-01,377.0,776.28,Manaus,AM,North,city
randomforest,2015-06-01,255.0,668.0,Manaus,AM,North,city
randomforest,2015-07-01,263.0,568.39,Manaus,AM,North,city
randomforest,2014-09-01,148.0,276.76,Manaus,AM,North,city
randomforest,2014-10-01,131.0,326.7,Manaus,AM,North,city
randomforest,2014-11-01,227.0,416.04,Manaus,AM,North,city
randomforest,2014-12-01,165.0,859.66,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1403.15,Manaus,AM,North,city
randomforest,2015-02-01,335.0,2012.31,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1891.67,Manaus,AM,North,city
randomforest,2015-04-01,251.0,916.54,Manaus,AM,North,city
randomforest,2015-05-01,377.0,819.65,Manaus,AM,North,city
randomforest,2015-06-01,255.0,708.38,Manaus,AM,North,city
randomforest,2015-07-01,263.0,563.97,Manaus,AM,North,city
randomforest,2015-08-01,267.0,446.95,Manaus,AM,North,city
randomforest,2014-10-01,131.0,264.28,Manaus,AM,North,city
randomforest,2014-11-01,227.0,462.25,Manaus,AM,North,city
randomforest,2014-12-01,165.0,787.78,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1303.58,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1912.89,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1843.38,Manaus,AM,North,city
randomforest,2015-04-01,251.0,926.59,Manaus,AM,North,city
randomforest,2015-05-01,377.0,958.08,Manaus,AM,North,city
randomforest,2015-06-01,255.0,785.91,Manaus,AM,North,city
randomforest,2015-07-01,263.0,619.49,Manaus,AM,North,city
randomforest,2015-08-01,267.0,479.66,Manaus,AM,North,city
randomforest,2015-09-01,290.0,343.82,Manaus,AM,North,city
randomforest,2014-11-01,227.0,390.06,Manaus,AM,North,city
randomforest,2014-12-01,165.0,736.77,Manaus,AM,North,city
randomforest,2015-01-01,231.0,1319.78,Manaus,AM,North,city
randomforest,2015-02-01,335.0,1962.34,Manaus,AM,North,city
randomforest,2015-03-01,517.0,1870.97,Manaus,AM,North,city
randomforest,2015-04-01,251.0,923.64,Manaus,AM,North,city
randomforest,2015-05-01,377.0,1022.09,Manaus,AM,North,city
randomforest,2015-06-01,255.0,788.41,Manaus,AM,North,city
randomforest,2015-07-01,263.0,637.85,Manaus,AM,North,city
randomforest,2015-08-01,267.0,544.97,Manaus,AM,North,city
randomforest,2015-09-01,290.0,402.5,Manaus,AM,North,city
randomforest,2015-10-01,164.0,309.3,Manaus,AM,North,city
